text,label
Afghanistan will never again be militant sanctuary: U.S. ambassador,1
"[VIDEO] #BlackLivesMatter Terrorists Storm Dartmouth Library, Threaten Students: ‘F*ck You, You Filthy White F*cks!’",0
Saudi women rejoice at end of driving ban long backed by clerics,1
"France suggests Hariri not free, urges he play role in Lebanon",1
U.S. coalition denies deadly strike in Syria's Deir al-Zor city,1
Factbox: Quotes on Suu Kyi's handling of Myanmar's Rohingya crisis,1
U.S. conservative leader optimistic of common ground on healthcare,1
"Catalonian vote is matter for Spain, Britain urges restraint",1
GOOD GRIEF! HILLARY TELLS ANOTHER WHOPPER Just Hours Before Iowa Caucus [Video],0
U.S. vetoes U.N. call for withdrawal of Trump Jerusalem decision,1
Senate votes to proceed with confirmation vote on SEC nominee,1
BREAKING NEWS: First Charges Filed In Special Counsel Mueller’s Russia Probe…As Pressure Mounts For Mueller To Resign,0
PROFESSOR Gives Instruction For What’s Acceptable After Mass Migration And Conquering Of A Nation [Video],0
Mitch McConnell Just Got BEAT DOWN With His Own Words In Brilliant Move By Dems,0
NEW YORK KNOWN WOLF: Halloween Truck Attacker Known to DHS Prior to ‘Act of Terror’,0
Bodies of Argentine men killed in New York attack returned,1
U.N. mediator de Mistura to attend Syria talks on Friday: report,1
Turkish court upholds 25-year jail term for opposition lawmaker,1
Turkey's Erdogan says U.S. consulate hiding suspect,1
Factbox: Major points of friction as NAFTA talks sour,1
East Libyan forces make new push to end Islamist resistance in Benghazi,1
"'Despondent' May losing sleep on in-fighting, said Juncker: FAZ",1
"IT’S OFFICIAL! The FBI Confirms CIA’s Findings On Russian Hackings, Trump Has No More Excuses",0
U.S. governors urge Trump to make insurance payments,1
Defense Secretary Mattis Speaks Over Incompetent Trump’s Threats To North Korea (VIDEO),0
UAE says fully supports new U.S. policy against Iran,1
Republican tax bill retains U.S. electric vehicle tax credit,1
"DESPERATE PROGRESSIVES ARE LOSING IN GERMANY: Leftist Politician Stabs Himself 17 Times, Blames German Right-Wing Extremists",0
Wife of 'American Sniper' making waves in Texas Republican politics,1
"WHOA! TRUTH BOMB On Failed Muslim Integration: We’ve got “honor killings, child marriage and genital mutilation” [Video]",0
MSF says Trump's refugee ban puts Syrian lives at risk,1
At least eight dead amid Cameroon Anglophone protests,1
WOW! WHY TRUMP’S PICK FOR LABOR SECRETARY Withdrew Just Hours Before His Senate Hearing,0
Senate votes to repeal Labor Department rule on state-run retirement plans,1
Trump's stop in Vietnam a poignant one for U.S. veterans,1
North Korea dismisses report that sixth nuclear test killed many people,1
Indonesia to buy $1.14 billion worth of Russian jets,1
"UK queen and husband Philip celebrate 70 years of marriage, quietly",1
Trump Administration In FREE FALL After ‘Concrete Evidence’ Linking Trump To Russia Emerges (DETAILS),0
U.S. leaders must still 'distrust' Iran: Clinton,1
GOP Rep Dave Brat HUMILIATES MSNBC Host Craig Melvin Over Liberal Media Bias…Makes Melvin Wish He Never Interviewed Him [VIDEO],0
"Factbox: Trump on Twitter (September 6) - Hurricane, tax cuts",1
Factbox: Can Trump kill NFL stadium tax breaks? Five facts to consider,1
Russia says one its generals killed by mortar shelling in Syria: TASS,1
Factbox: Lawmakers want to see Comey memo on Trump meeting,1
"CAN YOU HEAR HIM NOW? President Trump Doubles Down: Condemns ‘Evil’ KKK, White Supremacists, Neo-Nazis [Video and Transcript]",0
"Bitter Cruz Claims He ‘Doesn’t Know’ John Boehner, Forgets Boehner Once Hired Him To Sue A Democrat",0
Nazi-Ranting Man Accosts MSNBC Host At Iowa Caucus,0
"Donald Trump Sports New Hairdo In Son’s Instagram Pic, And It’s Pretty Startling (IMAGE)",0
HYSTERICAL! The Guy Who’s Spent Majority Of Both Terms On Golf Courses Makes THIS Insane DEMAND Of Congress,0
EU's Tusk appealed to Rajoy to avoid escalation in Catalonia,1
Former GOP EPA Chiefs Endorse Clinton: Trump Would ‘Set The World Back Decades’,0
China's Washington envoy says U.S. should stop threats over North Korea,1
Trump adding CIA back to National Security Council: White House,1
